Date,Open,High,Low,Close,Vol
27/02/2024 21:45,1.26854,1.26863,1.26837,1.26837,164
27/02/2024 22:00,1.26826,1.26858,1.26803,1.26834,142
27/02/2024 22:15,1.26834,1.26838,1.26828,1.26828,44
27/02/2024 22:30,1.26828,1.26851,1.26828,1.26844,1161
27/02/2024 22:45,1.26842,1.26861,1.26823,1.26832,1664
27/02/2024 23:00,1.26843,1.2686,1.26822,1.26849,353
27/02/2024 23:15,1.26847,1.26851,1.26828,1.26836,140
27/02/2024 23:30,1.26838,1.26839,1.26815,1.26817,141
27/02/2024 23:45,1.26816,1.26816,1.26794,1.26796,223
28/02/2024 00:00,1.26798,1.26807,1.26764,1.26786,210
28/02/2024 00:15,1.26785,1.26805,1.26783,1.26789,195
28/02/2024 00:30,1.26786,1.26809,1.26753,1.26808,804
28/02/2024 00:45,1.26807,1.26838,1.26788,1.26827,399
28/02/2024 01:00,1.26825,1.26825,1.26749,1.26757,726
28/02/2024 01:15,1.26757,1.26795,1.26755,1.2677,346
28/02/2024 01:30,1.2677,1.26786,1.26721,1.26757,379
28/02/2024 01:45,1.26759,1.26767,1.26747,1.26761,239
28/02/2024 02:00,1.2676,1.26778,1.26716,1.26734,876
28/02/2024 02:15,1.26732,1.26748,1.26708,1.26723,511
28/02/2024 02:30,1.26723,1.26733,1.26702,1.26702,334
28/02/2024 02:45,1.26703,1.26718,1.26692,1.26705,369
28/02/2024 03:00,1.26705,1.26709,1.26689,1.26691,367
28/02/2024 03:15,1.26689,1.26692,1.26657,1.26681,863
28/02/2024 03:30,1.2668,1.26701,1.26662,1.26662,284
28/02/2024 03:45,1.26661,1.26687,1.26654,1.26678,383
28/02/2024 04:00,1.26679,1.26693,1.26649,1.2665,369
28/02/2024 04:15,1.2665,1.2667,1.26638,1.26668,111
28/02/2024 04:30,1.26666,1.26668,1.26648,1.26648,159
28/02/2024 04:45,1.26648,1.2666,1.26643,1.26659,296
28/02/2024 05:00,1.26659,1.26664,1.26641,1.26648,469
28/02/2024 05:15,1.2665,1.2666,1.26614,1.26614,182
28/02/2024 05:30,1.26614,1.26614,1.26587,1.26588,765
28/02/2024 05:45,1.26587,1.26595,1.2657,1.26592,334
28/02/2024 06:00,1.26591,1.2662,1.26589,1.26604,588
28/02/2024 06:15,1.26602,1.26618,1.26585,1.26596,701
28/02/2024 06:30,1.26597,1.26601,1.26574,1.2658,573
28/02/2024 06:45,1.2658,1.26581,1.26538,1.26551,446
28/02/2024 07:00,1.2655,1.26564,1.26507,1.2655,537
28/02/2024 07:15,1.26548,1.26562,1.26502,1.26503,446
28/02/2024 07:30,1.26502,1.26511,1.26447,1.26452,642
28/02/2024 07:45,1.26451,1.26607,1.26451,1.26595,1001
28/02/2024 08:00,1.26596,1.2661,1.26487,1.26501,757
28/02/2024 08:15,1.265,1.265,1.26364,1.26369,758
28/02/2024 08:30,1.26367,1.2641,1.26349,1.2636,928
28/02/2024 08:45,1.2636,1.26363,1.26317,1.26349,1407
28/02/2024 09:00,1.26348,1.26386,1.26333,1.26355,1178
28/02/2024 09:15,1.26353,1.26363,1.26324,1.26362,909
28/02/2024 09:30,1.26361,1.26361,1.26241,1.26282,1260
28/02/2024 09:45,1.26282,1.26301,1.26231,1.26247,1126
28/02/2024 10:00,1.26245,1.26352,1.26211,1.26349,1179
28/02/2024 10:15,1.26345,1.26434,1.26343,1.26418,1008
28/02/2024 10:30,1.26418,1.26457,1.26408,1.26455,821
28/02/2024 10:45,1.26456,1.26514,1.26437,1.26494,870
28/02/2024 11:00,1.26494,1.26518,1.26419,1.26426,1311
28/02/2024 11:15,1.26428,1.26505,1.26393,1.26489,1090
28/02/2024 11:30,1.26489,1.26523,1.26472,1.2651,659
28/02/2024 11:45,1.26509,1.26571,1.26495,1.26519,889
28/02/2024 12:00,1.26521,1.26574,1.26503,1.26555,1078
28/02/2024 12:15,1.26555,1.26555,1.26426,1.26499,1034
28/02/2024 12:30,1.26498,1.26506,1.26422,1.26449,1221
28/02/2024 12:45,1.26449,1.26466,1.26288,1.26301,1443
28/02/2024 13:00,1.26302,1.26413,1.26294,1.26412,1149
28/02/2024 13:15,1.26413,1.26432,1.26379,1.26396,1248
28/02/2024 13:30,1.26391,1.26506,1.26341,1.26449,2958
28/02/2024 13:45,1.26449,1.26536,1.26408,1.26433,2119
28/02/2024 14:00,1.26433,1.2647,1.26365,1.26365,2173
28/02/2024 14:15,1.26366,1.26538,1.26359,1.26515,1375
28/02/2024 14:30,1.26514,1.26514,1.26433,1.26478,1573
28/02/2024 14:45,1.26479,1.26577,1.26478,1.26496,1151
28/02/2024 15:00,1.26495,1.2652,1.26444,1.26505,1489
28/02/2024 15:15,1.26506,1.2657,1.26504,1.26535,1006
28/02/2024 15:30,1.26537,1.26538,1.26455,1.26463,738
28/02/2024 15:45,1.26464,1.26533,1.26443,1.2653,789
28/02/2024 16:00,1.26529,1.26564,1.26505,1.26538,1005
28/02/2024 16:15,1.2654,1.26568,1.26524,1.26537,570
28/02/2024 16:30,1.26538,1.26611,1.26526,1.26607,831
28/02/2024 16:45,1.26607,1.26679,1.26607,1.26675,559
28/02/2024 17:00,1.26675,1.26733,1.26655,1.26655,1653
28/02/2024 17:15,1.26656,1.26669,1.26604,1.26604,1244
28/02/2024 17:30,1.26606,1.26606,1.26531,1.26581,1255
28/02/2024 17:45,1.26581,1.2661,1.26571,1.26596,443
28/02/2024 18:00,1.26593,1.26616,1.26554,1.26573,529
28/02/2024 18:15,1.26573,1.2661,1.26557,1.26588,529
28/02/2024 18:30,1.2659,1.26608,1.26566,1.26578,442
28/02/2024 18:45,1.2658,1.26589,1.26548,1.26562,284
28/02/2024 19:00,1.26561,1.26569,1.26549,1.2655,172
28/02/2024 19:15,1.26552,1.26576,1.26541,1.2656,383
28/02/2024 19:30,1.26559,1.26559,1.26511,1.26542,556
28/02/2024 19:45,1.2654,1.2655,1.26507,1.2653,411
28/02/2024 20:00,1.26531,1.26548,1.26517,1.26546,405
28/02/2024 20:15,1.26546,1.26635,1.26527,1.2663,338
28/02/2024 20:30,1.26631,1.26631,1.26599,1.26599,326
28/02/2024 20:45,1.26601,1.26608,1.26589,1.26605,1047
28/02/2024 21:00,1.26604,1.26605,1.26585,1.26601,200
28/02/2024 21:15,1.26601,1.26609,1.26592,1.26606,253
28/02/2024 21:30,1.26604,1.26624,1.26595,1.26598,304
28/02/2024 21:45,1.26599,1.26617,1.26588,1.26605,246
28/02/2024 22:00,1.26606,1.26611,1.26552,1.2661,152
28/02/2024 22:15,1.26604,1.26613,1.26591,1.26591,623
28/02/2024 22:30,1.26591,1.26624,1.26591,1.26595,1271
28/02/2024 22:45,1.26597,1.2661,1.26567,1.26598,1199
28/02/2024 23:00,1.26591,1.26612,1.26591,1.26605,1287
28/02/2024 23:15,1.26605,1.26618,1.26595,1.26595,319
28/02/2024 23:30,1.26597,1.26614,1.26584,1.26606,515
28/02/2024 23:45,1.26609,1.26612,1.26587,1.26611,121
29/02/2024 00:00,1.26611,1.26623,1.26599,1.2661,198
29/02/2024 00:15,1.2661,1.26619,1.266,1.266,203
29/02/2024 00:30,1.26601,1.26606,1.26568,1.26582,300
29/02/2024 00:45,1.26585,1.26613,1.26569,1.26606,448
29/02/2024 01:00,1.26608,1.2665,1.26604,1.26607,392
29/02/2024 01:15,1.2661,1.26642,1.266,1.26634,460
29/02/2024 01:30,1.26637,1.26666,1.26622,1.2666,606
29/02/2024 01:45,1.26658,1.26659,1.26567,1.26589,591
29/02/2024 02:00,1.26589,1.2663,1.26581,1.26625,531
29/02/2024 02:15,1.26626,1.26673,1.26609,1.26658,521
29/02/2024 02:30,1.2666,1.26663,1.26629,1.2665,716
29/02/2024 02:45,1.26651,1.26683,1.26639,1.26679,384
29/02/2024 03:00,1.2668,1.26692,1.26648,1.26672,613
29/02/2024 03:15,1.2667,1.26671,1.26648,1.26664,307
29/02/2024 03:30,1.26663,1.26682,1.2666,1.26667,358
29/02/2024 03:45,1.26668,1.26683,1.26666,1.26674,329
29/02/2024 04:00,1.26673,1.26687,1.26659,1.26685,603
29/02/2024 04:15,1.26686,1.26709,1.26677,1.26688,457
29/02/2024 04:30,1.26691,1.26697,1.26679,1.26687,206
29/02/2024 04:45,1.26688,1.26688,1.26645,1.26672,1249
29/02/2024 05:00,1.26672,1.26694,1.26643,1.2666,572
29/02/2024 05:15,1.26652,1.26662,1.26632,1.26636,264
29/02/2024 05:30,1.26636,1.26663,1.26619,1.26663,789
29/02/2024 05:45,1.26662,1.26682,1.26654,1.26663,341
29/02/2024 06:00,1.26665,1.26665,1.26616,1.26618,766
29/02/2024 06:15,1.26619,1.26649,1.26612,1.26641,383
29/02/2024 06:30,1.26641,1.26685,1.26641,1.2666,381
29/02/2024 06:45,1.26657,1.26665,1.26633,1.26636,949
29/02/2024 07:00,1.26636,1.26676,1.26596,1.26629,696
29/02/2024 07:15,1.2663,1.26649,1.26567,1.26584,737
29/02/2024 07:30,1.26586,1.26631,1.26538,1.26621,1108
29/02/2024 07:45,1.26626,1.26643,1.26521,1.26536,1785
29/02/2024 08:00,1.26533,1.2663,1.26531,1.26591,1283
29/02/2024 08:15,1.2659,1.26682,1.26589,1.26646,977
29/02/2024 08:30,1.26645,1.26691,1.26628,1.26671,1110
29/02/2024 08:45,1.26671,1.2668,1.26611,1.26639,903
29/02/2024 09:00,1.26644,1.26741,1.26627,1.26669,1291
29/02/2024 09:15,1.26668,1.26677,1.26578,1.2658,1013
29/02/2024 09:30,1.26581,1.2662,1.26556,1.26602,1056
29/02/2024 09:45,1.26605,1.26673,1.26576,1.26661,1173
29/02/2024 10:00,1.26662,1.26742,1.26662,1.26689,1103
29/02/2024 10:15,1.26689,1.26724,1.26669,1.2667,1053
29/02/2024 10:30,1.26671,1.26685,1.26591,1.26598,1098
29/02/2024 10:45,1.26597,1.26632,1.26573,1.26574,1241
29/02/2024 11:00,1.26573,1.2665,1.26567,1.26627,962
29/02/2024 11:15,1.26626,1.26652,1.26549,1.26549,700
29/02/2024 11:30,1.26552,1.26576,1.26477,1.26483,905
29/02/2024 11:45,1.26482,1.26565,1.26474,1.26506,1051
29/02/2024 12:00,1.26505,1.26533,1.26417,1.26431,1092
29/02/2024 12:15,1.26433,1.26487,1.26376,1.26401,1103
29/02/2024 12:30,1.26401,1.26466,1.26401,1.2645,1001
29/02/2024 12:45,1.26448,1.26458,1.26416,1.26422,615
29/02/2024 13:00,1.26421,1.26421,1.26348,1.26373,1285
29/02/2024 13:15,1.26374,1.26443,1.2636,1.26384,1302
29/02/2024 13:30,1.26384,1.26579,1.26365,1.265,4427
29/02/2024 13:45,1.265,1.26565,1.26483,1.26521,1843
29/02/2024 14:00,1.26521,1.26671,1.2651,1.26641,1259
29/02/2024 14:15,1.26641,1.26678,1.26596,1.26654,1063
29/02/2024 14:30,1.26657,1.26668,1.26558,1.26651,1436
29/02/2024 14:45,1.26649,1.2668,1.26617,1.26671,1113
29/02/2024 15:00,1.26672,1.26813,1.26672,1.26773,2257
29/02/2024 15:15,1.2677,1.26781,1.26724,1.26749,1272
29/02/2024 15:30,1.26749,1.26778,1.26661,1.26661,1836
29/02/2024 15:45,1.26659,1.26664,1.26434,1.26495,3227
29/02/2024 16:00,1.26496,1.2651,1.26365,1.26365,2248
29/02/2024 16:15,1.26366,1.26385,1.26318,1.26333,1220
29/02/2024 16:30,1.26332,1.26401,1.26323,1.26354,1269
29/02/2024 16:45,1.26353,1.26384,1.26306,1.26314,843
29/02/2024 17:00,1.26313,1.26315,1.26256,1.26269,932
29/02/2024 17:15,1.26267,1.26277,1.26168,1.26183,1152
29/02/2024 17:30,1.26183,1.26207,1.26148,1.262,841
29/02/2024 17:45,1.262,1.26206,1.26163,1.2617,1000
29/02/2024 18:00,1.26172,1.26174,1.26138,1.26157,883
29/02/2024 18:15,1.26156,1.26224,1.26154,1.26203,634
29/02/2024 18:30,1.26205,1.26214,1.26161,1.26161,664
29/02/2024 18:45,1.26161,1.26255,1.26159,1.26246,546
29/02/2024 19:00,1.26246,1.26258,1.2621,1.26235,305
29/02/2024 19:15,1.26233,1.26274,1.26232,1.26239,517
29/02/2024 19:30,1.26239,1.26244,1.26141,1.26143,435
29/02/2024 19:45,1.2614,1.2617,1.26119,1.26129,1067
29/02/2024 20:00,1.26128,1.26174,1.26128,1.26142,349
29/02/2024 20:15,1.26143,1.26185,1.26143,1.26176,309
29/02/2024 20:30,1.26176,1.26232,1.26168,1.26213,892
29/02/2024 20:45,1.26213,1.26247,1.26203,1.26235,992
29/02/2024 21:00,1.26235,1.26237,1.26202,1.26214,664
29/02/2024 21:15,1.26216,1.2623,1.26211,1.26226,354
29/02/2024 21:30,1.26225,1.26239,1.26224,1.26235,93
29/02/2024 21:45,1.26234,1.26254,1.26232,1.26237,280
29/02/2024 22:00,1.26232,1.26232,1.2616,1.26206,61
29/02/2024 22:15,1.26202,1.26239,1.26202,1.26214,284
29/02/2024 22:30,1.26212,1.26246,1.26211,1.26223,1413
29/02/2024 22:45,1.26224,1.26254,1.26212,1.26227,1742
29/02/2024 23:00,1.2623,1.26245,1.26224,1.26232,128
29/02/2024 23:15,1.26234,1.26243,1.26224,1.26242,116
29/02/2024 23:30,1.26242,1.26243,1.26211,1.26212,306
29/02/2024 23:45,1.26212,1.26266,1.26208,1.26266,162
01/03/2024 00:00,1.26266,1.26273,1.26242,1.2627,225
01/03/2024 00:15,1.26268,1.26268,1.2624,1.26241,352
01/03/2024 00:30,1.26239,1.26265,1.26227,1.26259,1269
01/03/2024 00:45,1.26257,1.26279,1.26244,1.26259,767
01/03/2024 01:00,1.26259,1.26276,1.26242,1.26258,1449
01/03/2024 01:15,1.26256,1.26284,1.26242,1.26268,1027
01/03/2024 01:30,1.26264,1.26324,1.26259,1.26311,777
01/03/2024 01:45,1.26313,1.26343,1.2631,1.2634,729
01/03/2024 02:00,1.26341,1.26352,1.2631,1.26328,2093
01/03/2024 02:15,1.26326,1.26326,1.26286,1.26306,719
01/03/2024 02:30,1.26308,1.26316,1.26287,1.2631,592
01/03/2024 02:45,1.26306,1.26329,1.263,1.26321,312
01/03/2024 03:00,1.26322,1.26342,1.26311,1.26328,607
01/03/2024 03:15,1.26329,1.26329,1.26309,1.2632,1075
01/03/2024 03:30,1.26321,1.26331,1.26307,1.26313,458
01/03/2024 03:45,1.26314,1.26324,1.26307,1.2632,640
01/03/2024 04:00,1.26319,1.26329,1.26314,1.26323,192
01/03/2024 04:15,1.26324,1.26325,1.26304,1.26304,167
01/03/2024 04:30,1.26306,1.26307,1.2628,1.26288,180
01/03/2024 04:45,1.26287,1.2629,1.26273,1.2628,370
01/03/2024 05:00,1.26279,1.26302,1.26267,1.26272,517
01/03/2024 05:15,1.26272,1.26272,1.26248,1.26251,598
01/03/2024 05:30,1.26251,1.26269,1.26239,1.26264,574
01/03/2024 05:45,1.26267,1.26273,1.26251,1.26261,141
01/03/2024 06:00,1.26259,1.26286,1.26255,1.26282,191
01/03/2024 06:15,1.26282,1.26294,1.26266,1.26271,127
01/03/2024 06:30,1.26272,1.26274,1.2626,1.26271,230
01/03/2024 06:45,1.26272,1.26288,1.26264,1.26278,743
01/03/2024 07:00,1.26278,1.26356,1.26263,1.2635,856
01/03/2024 07:15,1.26347,1.26363,1.26284,1.26292,439
01/03/2024 07:30,1.26293,1.26351,1.26281,1.26309,778
01/03/2024 07:45,1.2631,1.26345,1.26297,1.26311,547
01/03/2024 08:00,1.26311,1.26356,1.26282,1.26356,1294
01/03/2024 08:15,1.26358,1.26412,1.26337,1.26361,935
01/03/2024 08:30,1.26362,1.26383,1.26333,1.2634,697
01/03/2024 08:45,1.26339,1.26374,1.26279,1.26303,682
01/03/2024 09:00,1.26301,1.26363,1.26257,1.2632,1411
01/03/2024 09:15,1.26317,1.26321,1.26257,1.26279,1070
01/03/2024 09:30,1.26277,1.263,1.2625,1.26269,793
01/03/2024 09:45,1.26271,1.26336,1.26252,1.26302,823
01/03/2024 10:00,1.26305,1.26342,1.26228,1.26251,1128
01/03/2024 10:15,1.26251,1.26261,1.26172,1.26214,1473
01/03/2024 10:30,1.26213,1.2632,1.26199,1.2631,1100
01/03/2024 10:45,1.26308,1.26336,1.2628,1.26294,683
01/03/2024 11:00,1.26293,1.2638,1.2629,1.26332,992
01/03/2024 11:15,1.26332,1.26366,1.26319,1.26344,911
01/03/2024 11:30,1.26345,1.2646,1.26345,1.26431,907
01/03/2024 11:45,1.26433,1.26449,1.26407,1.26426,750
01/03/2024 12:00,1.26425,1.26468,1.26391,1.26462,772
01/03/2024 12:15,1.26461,1.26465,1.26407,1.26411,574
01/03/2024 12:30,1.2641,1.26413,1.26359,1.26361,564
01/03/2024 12:45,1.26366,1.26409,1.26268,1.26296,667
01/03/2024 13:00,1.263,1.2635,1.26281,1.26332,1024
01/03/2024 13:15,1.26332,1.26332,1.26231,1.26314,1279
01/03/2024 13:30,1.26314,1.26364,1.26277,1.26301,1732
01/03/2024 13:45,1.26301,1.26339,1.26283,1.26299,933
01/03/2024 14:00,1.263,1.26331,1.26263,1.26321,1265
01/03/2024 14:15,1.26323,1.26366,1.26228,1.26237,1146
01/03/2024 14:30,1.26237,1.26266,1.26151,1.26172,1464
01/03/2024 14:45,1.26172,1.26173,1.25995,1.26001,2435
01/03/2024 15:00,1.26006,1.26274,1.26002,1.2622,5220
01/03/2024 15:15,1.26219,1.26449,1.26218,1.26417,2575
01/03/2024 15:30,1.26419,1.26446,1.26345,1.26428,2248
01/03/2024 15:45,1.26425,1.2656,1.26411,1.26524,2013
01/03/2024 16:00,1.26526,1.26547,1.26453,1.26476,1424
01/03/2024 16:15,1.26475,1.26504,1.2635,1.26351,2394
01/03/2024 16:30,1.26353,1.26481,1.26353,1.26469,1021
01/03/2024 16:45,1.26469,1.26514,1.2644,1.26499,641
01/03/2024 17:00,1.265,1.26543,1.26471,1.26539,933
01/03/2024 17:15,1.2654,1.26568,1.26527,1.26559,947
01/03/2024 17:30,1.26559,1.26592,1.26559,1.26561,394
01/03/2024 17:45,1.26561,1.26595,1.26547,1.26558,470
01/03/2024 18:00,1.26555,1.26588,1.26484,1.26566,1101
01/03/2024 18:15,1.26568,1.2659,1.26537,1.26567,1004
01/03/2024 18:30,1.26566,1.26608,1.2655,1.26599,609
01/03/2024 18:45,1.26599,1.26606,1.26526,1.26571,1796
01/03/2024 19:00,1.26571,1.2661,1.26571,1.26608,605
01/03/2024 19:15,1.26609,1.2661,1.26584,1.26599,490
01/03/2024 19:30,1.26599,1.26636,1.26572,1.26578,578
01/03/2024 19:45,1.26578,1.26635,1.26571,1.26621,757
01/03/2024 20:00,1.26621,1.26622,1.26564,1.26573,415
01/03/2024 20:15,1.26571,1.26575,1.2656,1.26562,229
01/03/2024 20:30,1.26562,1.2657,1.26539,1.2655,398
01/03/2024 20:45,1.26552,1.26568,1.2655,1.26558,624
01/03/2024 21:00,1.26558,1.26558,1.26531,1.26552,605
01/03/2024 21:15,1.26546,1.26566,1.26528,1.26556,216
01/03/2024 21:30,1.26556,1.26562,1.26537,1.26549,646
01/03/2024 21:45,1.26548,1.26553,1.26488,1.2653,870
03/03/2024 22:00,1.26465,1.26523,1.26465,1.26507,75
03/03/2024 22:15,1.2652,1.26524,1.26506,1.26507,146
03/03/2024 22:30,1.26507,1.26547,1.26507,1.26534,417
03/03/2024 22:45,1.26535,1.26565,1.2652,1.2653,395
03/03/2024 23:00,1.26531,1.26596,1.2653,1.26587,1432
03/03/2024 23:15,1.26586,1.26604,1.26582,1.26594,600
03/03/2024 23:30,1.26593,1.26621,1.26589,1.26595,425
03/03/2024 23:45,1.26593,1.26601,1.26581,1.26601,230
04/03/2024 00:00,1.26601,1.26624,1.26589,1.26623,244
04/03/2024 00:15,1.26623,1.26646,1.2661,1.2664,1144
04/03/2024 00:30,1.26639,1.26659,1.26626,1.26655,1230
04/03/2024 00:45,1.26657,1.26661,1.26635,1.26649,618
04/03/2024 01:00,1.26651,1.26654,1.26595,1.26606,497
04/03/2024 01:15,1.26607,1.2664,1.266,1.26614,373
04/03/2024 01:30,1.26615,1.26618,1.26572,1.26577,286
04/03/2024 01:45,1.26576,1.26596,1.26559,1.26593,149
04/03/2024 02:00,1.26594,1.26595,1.26555,1.26585,255
04/03/2024 02:15,1.26584,1.26621,1.26583,1.26619,239
04/03/2024 02:30,1.26621,1.26642,1.26614,1.26631,137
04/03/2024 02:45,1.26632,1.26656,1.2663,1.26652,157
04/03/2024 03:00,1.26652,1.2666,1.26618,1.26619,470
04/03/2024 03:15,1.26619,1.26659,1.26619,1.26641,361
04/03/2024 03:30,1.26641,1.26642,1.26621,1.26633,213
04/03/2024 03:45,1.26632,1.26656,1.2663,1.26644,90
04/03/2024 04:00,1.26644,1.26664,1.26644,1.26659,147
04/03/2024 04:15,1.26659,1.26661,1.2665,1.2665,137
04/03/2024 04:30,1.26654,1.26655,1.26636,1.2664,702
04/03/2024 04:45,1.26641,1.26643,1.26618,1.26631,495
04/03/2024 05:00,1.26629,1.26651,1.26616,1.26647,913
04/03/2024 05:15,1.26647,1.26663,1.26642,1.26651,281
04/03/2024 05:30,1.26649,1.26651,1.2663,1.26631,928
04/03/2024 05:45,1.26631,1.26636,1.26607,1.26619,631
04/03/2024 06:00,1.26617,1.26642,1.26607,1.26637,635
04/03/2024 06:15,1.26638,1.26646,1.26614,1.2662,227
04/03/2024 06:30,1.26619,1.26657,1.26617,1.26637,280
04/03/2024 06:45,1.26634,1.26669,1.26631,1.26658,312
04/03/2024 07:00,1.2666,1.26712,1.2666,1.26677,1946
04/03/2024 07:15,1.26676,1.26678,1.26629,1.26638,635
04/03/2024 07:30,1.2664,1.26733,1.2664,1.26732,714
04/03/2024 07:45,1.26731,1.26781,1.26729,1.26781,795
04/03/2024 08:00,1.2678,1.26795,1.26755,1.26758,995
04/03/2024 08:15,1.26759,1.26759,1.26666,1.26674,1050
04/03/2024 08:30,1.26674,1.26721,1.26658,1.26683,875
04/03/2024 08:45,1.26683,1.26717,1.26655,1.26694,831
04/03/2024 09:00,1.26696,1.26712,1.2666,1.26701,853
04/03/2024 09:15,1.26708,1.26722,1.26659,1.26716,844
04/03/2024 09:30,1.26715,1.26762,1.26709,1.26762,561
04/03/2024 09:45,1.26762,1.26794,1.26749,1.26775,635
04/03/2024 10:00,1.26775,1.26793,1.26727,1.26735,467
04/03/2024 10:15,1.26735,1.26774,1.26733,1.26751,528
04/03/2024 10:30,1.26751,1.26781,1.26738,1.26767,702
04/03/2024 10:45,1.2677,1.2678,1.26736,1.26749,715
04/03/2024 11:00,1.26748,1.26775,1.26736,1.2677,545
04/03/2024 11:15,1.26771,1.26771,1.26711,1.26722,442
04/03/2024 11:30,1.26723,1.26789,1.26722,1.26786,421
04/03/2024 11:45,1.26785,1.26788,1.26768,1.26772,328
04/03/2024 12:00,1.26772,1.26832,1.26771,1.2678,575
04/03/2024 12:15,1.26778,1.26805,1.26759,1.26787,491
04/03/2024 12:30,1.26788,1.26824,1.26763,1.268,617
04/03/2024 12:45,1.26799,1.26806,1.26719,1.26743,801
04/03/2024 13:00,1.26745,1.26771,1.2672,1.26751,854
04/03/2024 13:15,1.26747,1.26753,1.26656,1.26682,1116
04/03/2024 13:30,1.26683,1.26733,1.26665,1.26722,1252
04/03/2024 13:45,1.26722,1.2678,1.26704,1.26772,968
04/03/2024 14:00,1.26774,1.26786,1.26724,1.26755,1024
04/03/2024 14:15,1.26757,1.26825,1.26757,1.2679,995
04/03/2024 14:30,1.2679,1.26862,1.26779,1.26848,1662
04/03/2024 14:45,1.2685,1.26928,1.26827,1.26921,1748
04/03/2024 15:00,1.26922,1.26928,1.26864,1.26894,1664
04/03/2024 15:15,1.26894,1.26966,1.26879,1.26956,1781
04/03/2024 15:30,1.26957,1.26995,1.26926,1.26995,1127
04/03/2024 15:45,1.26995,1.27,1.2693,1.26976,1181
04/03/2024 16:00,1.26974,1.27055,1.26966,1.27052,1163
04/03/2024 16:15,1.27061,1.27062,1.26945,1.26963,1258
04/03/2024 16:30,1.26964,1.26974,1.26916,1.26961,1418
04/03/2024 16:45,1.2696,1.26995,1.2695,1.26981,472
04/03/2024 17:00,1.26982,1.26985,1.26908,1.26923,792
04/03/2024 17:15,1.26921,1.27012,1.26917,1.26993,667
04/03/2024 17:30,1.26996,1.27004,1.26964,1.26984,361
04/03/2024 17:45,1.26982,1.26992,1.26931,1.26961,439
04/03/2024 18:00,1.26959,1.26975,1.26929,1.26951,398
04/03/2024 18:15,1.26952,1.26965,1.26931,1.26932,237
04/03/2024 18:30,1.26931,1.26946,1.26912,1.26943,257
04/03/2024 18:45,1.26942,1.26944,1.26911,1.26911,237
04/03/2024 19:00,1.26911,1.26932,1.26894,1.26912,392
04/03/2024 19:15,1.26911,1.26913,1.269,1.26903,285
04/03/2024 19:30,1.26903,1.2693,1.26899,1.26922,569
04/03/2024 19:45,1.26922,1.26939,1.26898,1.26904,274
04/03/2024 20:00,1.26903,1.26926,1.26903,1.26921,398
04/03/2024 20:15,1.26919,1.26923,1.26904,1.26912,182
04/03/2024 20:30,1.26913,1.26933,1.26886,1.26921,587
04/03/2024 20:45,1.26921,1.26921,1.26886,1.26891,856
04/03/2024 21:00,1.26892,1.26899,1.26859,1.2686,308
04/03/2024 21:15,1.2686,1.26874,1.26854,1.26874,86
04/03/2024 21:30,1.26872,1.26903,1.26872,1.26902,85
04/03/2024 21:45,1.26903,1.26918,1.26901,1.26911,69
04/03/2024 22:00,1.26905,1.26917,1.26837,1.26905,139
04/03/2024 22:15,1.26906,1.26908,1.26887,1.26894,141
04/03/2024 22:30,1.26895,1.26925,1.26891,1.26917,212
04/03/2024 22:45,1.26919,1.26925,1.26903,1.26904,462
04/03/2024 23:00,1.26904,1.26931,1.26896,1.26913,404
04/03/2024 23:15,1.26912,1.26931,1.269,1.26913,112
04/03/2024 23:30,1.26912,1.2692,1.26908,1.26914,101
04/03/2024 23:45,1.26912,1.26924,1.26888,1.2689,170
05/03/2024 00:00,1.26894,1.26932,1.26882,1.26929,367
05/03/2024 00:15,1.26931,1.26945,1.26915,1.26915,273
05/03/2024 00:30,1.26919,1.26929,1.26914,1.26925,137
05/03/2024 00:45,1.26924,1.26944,1.26914,1.26925,253
05/03/2024 01:00,1.26925,1.2693,1.269,1.269,317
05/03/2024 01:15,1.26902,1.26923,1.26874,1.26897,378
05/03/2024 01:30,1.26896,1.26918,1.26873,1.26904,723
05/03/2024 01:45,1.26905,1.26905,1.26869,1.269,530
05/03/2024 02:00,1.269,1.26906,1.26873,1.26891,284
05/03/2024 02:15,1.26891,1.26901,1.26853,1.26869,272
05/03/2024 02:30,1.2687,1.26873,1.2684,1.26858,300
05/03/2024 02:45,1.26856,1.26856,1.2682,1.2685,371
05/03/2024 03:00,1.2685,1.26866,1.26843,1.26864,218
05/03/2024 03:15,1.26862,1.26894,1.26862,1.26876,603
05/03/2024 03:30,1.26876,1.26906,1.26872,1.26895,317
05/03/2024 03:45,1.26895,1.26903,1.26879,1.26897,227
05/03/2024 04:00,1.26895,1.26904,1.26872,1.26874,404
05/03/2024 04:15,1.26872,1.2689,1.26871,1.26884,560
05/03/2024 04:30,1.26885,1.26887,1.26844,1.26847,291
05/03/2024 04:45,1.26846,1.26853,1.26838,1.2684,195
05/03/2024 05:00,1.2684,1.26855,1.2683,1.26853,556
05/03/2024 05:15,1.26855,1.2687,1.26844,1.26849,296
05/03/2024 05:30,1.2685,1.2686,1.26829,1.26833,416
05/03/2024 05:45,1.26833,1.26842,1.26811,1.2683,296
05/03/2024 06:00,1.2683,1.26851,1.26815,1.26831,203
05/03/2024 06:15,1.26834,1.26841,1.26763,1.26784,491
05/03/2024 06:30,1.26786,1.26793,1.2676,1.26773,543
