Date,Open,High,Low,Close,Vol
22/05/2024 08:15,1.08524,1.08538,1.08461,1.08468,1971
22/05/2024 08:30,1.08467,1.08506,1.08467,1.08492,1844
22/05/2024 08:45,1.08491,1.08527,1.08478,1.08486,1470
22/05/2024 09:00,1.08484,1.08498,1.08441,1.08442,1890
22/05/2024 09:15,1.08441,1.0845,1.08411,1.08445,1877
22/05/2024 09:30,1.08446,1.08453,1.08416,1.08433,1178
22/05/2024 09:45,1.08433,1.08459,1.08428,1.08435,1680
22/05/2024 10:00,1.08437,1.08462,1.08435,1.08456,2532
22/05/2024 10:15,1.08455,1.08458,1.08394,1.08399,1805
22/05/2024 10:30,1.08399,1.08429,1.08395,1.08403,1009
22/05/2024 10:45,1.08402,1.08405,1.08368,1.08375,1675
22/05/2024 11:00,1.08375,1.08384,1.0831,1.08316,1562
22/05/2024 11:15,1.08316,1.08335,1.08309,1.08314,980
22/05/2024 11:30,1.08314,1.08316,1.08265,1.08267,2080
22/05/2024 11:45,1.08267,1.08275,1.08219,1.08274,3171
22/05/2024 12:00,1.08274,1.08305,1.08264,1.08282,3439
22/05/2024 12:15,1.08283,1.08304,1.0827,1.08304,3907
22/05/2024 12:30,1.08303,1.08334,1.08288,1.08322,2313
22/05/2024 12:45,1.08321,1.08367,1.08314,1.08318,4376
22/05/2024 13:00,1.08319,1.08364,1.08317,1.08338,2853
22/05/2024 13:15,1.08339,1.08396,1.08328,1.08391,2178
22/05/2024 13:30,1.08393,1.08408,1.08357,1.08379,3219
22/05/2024 13:45,1.08377,1.08394,1.08346,1.08353,2333
22/05/2024 14:00,1.08354,1.0838,1.08326,1.08368,2222
22/05/2024 14:15,1.08369,1.08381,1.08334,1.08356,2148
22/05/2024 14:30,1.08356,1.0838,1.08334,1.08345,1989
22/05/2024 14:45,1.08345,1.08399,1.08316,1.08334,3070
22/05/2024 15:00,1.08335,1.08373,1.08331,1.08359,1634
22/05/2024 15:15,1.08358,1.08376,1.0833,1.08366,1708
22/05/2024 15:30,1.08366,1.08419,1.08365,1.08411,1596
22/05/2024 15:45,1.08413,1.08422,1.08347,1.08361,1444
22/05/2024 16:00,1.08361,1.08392,1.08357,1.08372,1166
22/05/2024 16:15,1.08371,1.08442,1.08371,1.08419,1907
22/05/2024 16:30,1.08418,1.0843,1.08394,1.08428,1754
22/05/2024 16:45,1.08427,1.08442,1.08404,1.08424,1683
22/05/2024 17:00,1.08424,1.08469,1.0842,1.08452,1288
22/05/2024 17:15,1.08453,1.08455,1.08415,1.08416,1841
22/05/2024 17:30,1.08415,1.08415,1.08358,1.08361,2409
22/05/2024 17:45,1.0836,1.08384,1.08342,1.08372,2255
22/05/2024 18:00,1.08376,1.08379,1.08286,1.08295,5811
22/05/2024 18:15,1.08294,1.083,1.08186,1.08197,4171
22/05/2024 18:30,1.08196,1.08228,1.08177,1.08209,3300
22/05/2024 18:45,1.08208,1.0825,1.08202,1.08213,2228
22/05/2024 19:00,1.08213,1.08219,1.0819,1.0819,1076
22/05/2024 19:15,1.08187,1.08196,1.08174,1.08195,890
22/05/2024 19:30,1.08196,1.08222,1.08189,1.08196,958
22/05/2024 19:45,1.08196,1.08218,1.08188,1.08209,1521
22/05/2024 20:00,1.0821,1.08229,1.08202,1.0822,337
22/05/2024 20:15,1.08221,1.08235,1.08213,1.08225,539
22/05/2024 20:30,1.08224,1.08226,1.08205,1.0821,288
22/05/2024 20:45,1.0821,1.08225,1.0821,1.08224,278
22/05/2024 21:00,1.08221,1.08243,1.0821,1.08227,284
22/05/2024 21:15,1.08228,1.08235,1.08219,1.08226,629
22/05/2024 21:30,1.08226,1.08241,1.08219,1.08229,717
22/05/2024 21:45,1.08228,1.08238,1.08221,1.08233,322
22/05/2024 22:00,1.08239,1.0825,1.08233,1.08235,391
22/05/2024 22:15,1.08234,1.08247,1.08233,1.08246,211
22/05/2024 22:30,1.08245,1.08249,1.08235,1.08244,383
22/05/2024 22:45,1.08246,1.0826,1.08241,1.08251,307
22/05/2024 23:00,1.08251,1.08263,1.08241,1.08246,559
22/05/2024 23:15,1.08247,1.08264,1.08246,1.08263,300
22/05/2024 23:30,1.08263,1.08269,1.08246,1.08253,356
22/05/2024 23:45,1.08253,1.08256,1.08241,1.0825,465
23/05/2024 00:00,1.08251,1.0828,1.08246,1.08277,1134
23/05/2024 00:15,1.08277,1.08285,1.08263,1.08279,1095
23/05/2024 00:30,1.08277,1.08287,1.08266,1.08267,1084
23/05/2024 00:45,1.08265,1.08278,1.08248,1.08255,1026
23/05/2024 01:00,1.08254,1.08283,1.08251,1.08276,1604
23/05/2024 01:15,1.08276,1.08284,1.08246,1.08256,1592
23/05/2024 01:30,1.08256,1.08291,1.08251,1.0829,1189
23/05/2024 01:45,1.0829,1.083,1.08276,1.08277,630
23/05/2024 02:00,1.08277,1.08277,1.08236,1.08236,510
23/05/2024 02:15,1.08235,1.08255,1.08219,1.08254,690
23/05/2024 02:30,1.08256,1.08287,1.08255,1.08282,902
23/05/2024 02:45,1.08282,1.08291,1.08275,1.08283,815
23/05/2024 03:00,1.08284,1.08299,1.08271,1.08293,1051
23/05/2024 03:15,1.08293,1.08306,1.08288,1.0829,630
23/05/2024 03:30,1.0829,1.08305,1.08286,1.08295,305
23/05/2024 03:45,1.08295,1.08312,1.08293,1.08303,357
23/05/2024 04:00,1.08302,1.08323,1.08299,1.08304,391
23/05/2024 04:15,1.08305,1.0831,1.08287,1.08287,814
23/05/2024 04:30,1.08288,1.08299,1.08278,1.08297,569
23/05/2024 04:45,1.08296,1.08296,1.08266,1.08266,612
23/05/2024 05:00,1.08266,1.08276,1.08249,1.08262,909
23/05/2024 05:15,1.08263,1.08281,1.08263,1.08272,378
23/05/2024 05:30,1.08271,1.08271,1.08249,1.08249,452
23/05/2024 05:45,1.08249,1.08261,1.08231,1.0824,690
23/05/2024 06:00,1.08237,1.08263,1.08214,1.08226,1738
23/05/2024 06:15,1.08226,1.08271,1.08221,1.08259,1179
23/05/2024 06:30,1.08259,1.08275,1.08238,1.08253,960
23/05/2024 06:45,1.08253,1.0828,1.08253,1.08269,957
23/05/2024 07:00,1.08269,1.08304,1.08254,1.08273,2283
23/05/2024 07:15,1.08272,1.08272,1.08124,1.08137,7938
23/05/2024 07:30,1.08143,1.08346,1.08133,1.08273,5981
23/05/2024 07:45,1.08273,1.08325,1.08247,1.0829,3377
23/05/2024 08:00,1.0829,1.08417,1.08282,1.08416,3856
23/05/2024 08:15,1.08417,1.08434,1.08397,1.08431,1924
23/05/2024 08:30,1.08432,1.08448,1.084,1.08411,2883
23/05/2024 08:45,1.0841,1.08425,1.08376,1.08385,1576
23/05/2024 09:00,1.08386,1.08437,1.0835,1.08366,4021
23/05/2024 09:15,1.08364,1.08393,1.08335,1.08381,2949
23/05/2024 09:30,1.08382,1.08431,1.08376,1.08429,1925
23/05/2024 09:45,1.0843,1.08483,1.08428,1.08459,1361
23/05/2024 10:00,1.08458,1.0848,1.08446,1.08461,1870
23/05/2024 10:15,1.08461,1.0847,1.08444,1.08451,1873
23/05/2024 10:30,1.08452,1.08483,1.08452,1.08473,1123
23/05/2024 10:45,1.08472,1.08474,1.08438,1.08452,1193
23/05/2024 11:00,1.08454,1.08472,1.0843,1.08439,1463
23/05/2024 11:15,1.0844,1.08448,1.0843,1.08442,873
23/05/2024 11:30,1.08444,1.0848,1.0844,1.08452,1008
23/05/2024 11:45,1.08452,1.08525,1.08446,1.08505,1323
23/05/2024 12:00,1.08506,1.08542,1.08497,1.0851,2515
23/05/2024 12:15,1.08508,1.08538,1.085,1.0852,1663
23/05/2024 12:30,1.08518,1.08529,1.08481,1.08481,4034
23/05/2024 12:45,1.08481,1.08543,1.08455,1.08527,2723
23/05/2024 13:00,1.08529,1.08602,1.08514,1.08592,3443
23/05/2024 13:15,1.08592,1.08608,1.08563,1.08598,2930
23/05/2024 13:30,1.08598,1.0861,1.08536,1.08584,3226
23/05/2024 13:45,1.08584,1.08584,1.08281,1.08341,9537
23/05/2024 14:00,1.08341,1.08422,1.08328,1.08367,11522
23/05/2024 14:15,1.08367,1.0837,1.08302,1.08358,7070
23/05/2024 14:30,1.08359,1.08382,1.0831,1.08311,4972
23/05/2024 14:45,1.08312,1.08317,1.08232,1.08244,4540
23/05/2024 15:00,1.08246,1.08296,1.08246,1.08288,3535
23/05/2024 15:15,1.08289,1.08306,1.08222,1.08239,2697
23/05/2024 15:30,1.0824,1.0827,1.08203,1.08256,2978
23/05/2024 15:45,1.08257,1.0828,1.0825,1.08262,1715
23/05/2024 16:00,1.08261,1.08311,1.08218,1.08219,3049
23/05/2024 16:15,1.08218,1.0826,1.0821,1.08245,3293
23/05/2024 16:30,1.08245,1.08261,1.08227,1.08234,1146
23/05/2024 16:45,1.08234,1.08236,1.08179,1.08183,2040
23/05/2024 17:00,1.08182,1.08184,1.08143,1.08173,2143
23/05/2024 17:15,1.08177,1.08187,1.08146,1.08182,1417
23/05/2024 17:30,1.08182,1.082,1.08125,1.08125,1639
23/05/2024 17:45,1.08124,1.08133,1.08084,1.08117,2666
23/05/2024 18:00,1.08119,1.08122,1.08084,1.08116,2119
23/05/2024 18:15,1.08116,1.08137,1.08071,1.08071,2275
23/05/2024 18:30,1.08069,1.08087,1.08057,1.08062,1973
23/05/2024 18:45,1.08061,1.08069,1.08048,1.08053,1254
23/05/2024 19:00,1.08052,1.08079,1.08048,1.08067,1951
23/05/2024 19:15,1.0807,1.08097,1.08061,1.08077,1173
23/05/2024 19:30,1.08076,1.08105,1.08072,1.08098,1017
23/05/2024 19:45,1.08096,1.08114,1.08082,1.08101,1318
23/05/2024 20:00,1.08099,1.08103,1.08086,1.08096,370
23/05/2024 20:15,1.08097,1.08129,1.08097,1.08128,291
23/05/2024 20:30,1.08128,1.0813,1.08121,1.08129,116
23/05/2024 20:45,1.08129,1.08158,1.08127,1.08146,344
23/05/2024 21:00,1.08145,1.0815,1.08106,1.08132,582
23/05/2024 21:15,1.08131,1.08147,1.0811,1.08124,510
23/05/2024 21:30,1.08127,1.08149,1.08126,1.08131,359
23/05/2024 21:45,1.08131,1.08148,1.08125,1.08146,714
23/05/2024 22:00,1.08145,1.08149,1.08124,1.08126,636
23/05/2024 22:15,1.08125,1.08135,1.08123,1.08134,220
23/05/2024 22:30,1.08134,1.08136,1.08124,1.08125,90
23/05/2024 22:45,1.08127,1.08131,1.08122,1.08131,84
23/05/2024 23:00,1.08131,1.08141,1.08127,1.08132,164
23/05/2024 23:15,1.08132,1.08149,1.0813,1.08143,56
23/05/2024 23:30,1.08142,1.08147,1.08136,1.08141,150
23/05/2024 23:45,1.08143,1.08149,1.08115,1.08116,269
24/05/2024 00:00,1.08115,1.08115,1.08077,1.08095,853
24/05/2024 00:15,1.08096,1.08102,1.08082,1.08095,637
24/05/2024 00:30,1.08096,1.08104,1.08075,1.08097,535
24/05/2024 00:45,1.08097,1.08125,1.08096,1.08101,470
24/05/2024 01:00,1.08102,1.08111,1.08079,1.08105,1316
24/05/2024 01:15,1.08106,1.08129,1.08099,1.08117,997
24/05/2024 01:30,1.08116,1.08137,1.08114,1.0812,1034
24/05/2024 01:45,1.08119,1.08125,1.081,1.08105,545
24/05/2024 02:00,1.08105,1.0811,1.08082,1.08091,464
24/05/2024 02:15,1.0809,1.08091,1.08079,1.08082,594
24/05/2024 02:30,1.08081,1.08093,1.0807,1.08076,771
24/05/2024 02:45,1.08076,1.08097,1.08076,1.08088,423
24/05/2024 03:00,1.08088,1.08092,1.08075,1.08082,386
24/05/2024 03:15,1.0808,1.08082,1.08075,1.08076,182
24/05/2024 03:30,1.08077,1.08086,1.08064,1.08064,517
24/05/2024 03:45,1.08065,1.08072,1.08056,1.08063,409
24/05/2024 04:00,1.08063,1.08094,1.08054,1.0809,443
24/05/2024 04:15,1.0809,1.08091,1.08076,1.08085,271
24/05/2024 04:30,1.08086,1.08093,1.08081,1.08092,339
24/05/2024 04:45,1.08091,1.08102,1.08089,1.08091,441
24/05/2024 05:00,1.0809,1.08095,1.08082,1.0809,721
24/05/2024 05:15,1.0809,1.08093,1.08075,1.08086,476
24/05/2024 05:30,1.08086,1.08101,1.08076,1.08086,561
24/05/2024 05:45,1.08086,1.08111,1.08086,1.08104,399
24/05/2024 06:00,1.08107,1.08143,1.0809,1.08143,1484
24/05/2024 06:15,1.08143,1.08158,1.08101,1.08156,1067
24/05/2024 06:30,1.08153,1.0818,1.08141,1.08173,973
24/05/2024 06:45,1.08172,1.08175,1.08122,1.08128,706
24/05/2024 07:00,1.08129,1.08189,1.08129,1.08183,1267
24/05/2024 07:15,1.08185,1.08197,1.08163,1.08196,1141
24/05/2024 07:30,1.08195,1.08203,1.08173,1.08198,946
24/05/2024 07:45,1.08198,1.08257,1.08198,1.08243,1300
24/05/2024 08:00,1.08243,1.08245,1.08211,1.0823,1658
24/05/2024 08:15,1.0823,1.08235,1.08203,1.08207,1390
24/05/2024 08:30,1.08207,1.08257,1.08197,1.08253,1000
24/05/2024 08:45,1.08251,1.08282,1.08243,1.08247,1991
24/05/2024 09:00,1.08246,1.08298,1.08236,1.08295,1154
24/05/2024 09:15,1.08296,1.08302,1.08272,1.08294,1071
24/05/2024 09:30,1.08293,1.08316,1.08275,1.08279,1309
24/05/2024 09:45,1.08278,1.08292,1.08274,1.08286,1099
24/05/2024 10:00,1.08287,1.08361,1.08276,1.08346,1119
24/05/2024 10:15,1.08346,1.08397,1.08338,1.08392,1301
24/05/2024 10:30,1.08393,1.08441,1.08372,1.0842,1440
24/05/2024 10:45,1.08421,1.08437,1.08402,1.08402,1860
24/05/2024 11:00,1.08401,1.08413,1.08352,1.08353,3229
24/05/2024 11:15,1.08354,1.08379,1.08344,1.08365,1303
24/05/2024 11:30,1.08364,1.08397,1.08348,1.08396,766
24/05/2024 11:45,1.08396,1.08429,1.08384,1.08409,1529
24/05/2024 12:00,1.08409,1.08437,1.08393,1.08421,2628
24/05/2024 12:15,1.0842,1.08444,1.08413,1.08413,2254
24/05/2024 12:30,1.08412,1.0851,1.08375,1.0849,6285
24/05/2024 12:45,1.08492,1.08537,1.08473,1.08512,3975
24/05/2024 13:00,1.08511,1.08526,1.08489,1.08499,4131
24/05/2024 13:15,1.085,1.08529,1.08479,1.08521,3278
24/05/2024 13:30,1.08523,1.08534,1.08457,1.08469,3827
24/05/2024 13:45,1.08469,1.0847,1.08419,1.08428,3385
24/05/2024 14:00,1.08435,1.08501,1.08426,1.08475,6735
24/05/2024 14:15,1.08475,1.08482,1.08422,1.08469,3554
24/05/2024 14:30,1.0847,1.08506,1.08441,1.08472,3480
24/05/2024 14:45,1.08472,1.0849,1.08426,1.0846,2159
24/05/2024 15:00,1.08459,1.08522,1.08456,1.08522,2538
24/05/2024 15:15,1.08521,1.08547,1.08509,1.08531,2372
24/05/2024 15:30,1.08532,1.08558,1.08492,1.08495,2348
24/05/2024 15:45,1.08494,1.08523,1.0848,1.08512,1379
24/05/2024 16:00,1.08511,1.08533,1.0849,1.08527,1193
24/05/2024 16:15,1.08527,1.08578,1.08521,1.08563,732
24/05/2024 16:30,1.08563,1.08566,1.08511,1.08511,1143
24/05/2024 16:45,1.0851,1.08514,1.08464,1.0847,1797
24/05/2024 17:00,1.0847,1.08492,1.08459,1.0849,1064
24/05/2024 17:15,1.08492,1.08524,1.0849,1.08513,529
24/05/2024 17:30,1.08512,1.08523,1.08495,1.08515,664
24/05/2024 17:45,1.08516,1.08527,1.08508,1.0852,992
24/05/2024 18:00,1.0852,1.08532,1.08512,1.08527,654
24/05/2024 18:15,1.08527,1.08533,1.08496,1.08496,690
24/05/2024 18:30,1.08496,1.08507,1.0848,1.08492,785
24/05/2024 18:45,1.08491,1.08507,1.0849,1.08496,368
24/05/2024 19:00,1.08495,1.08496,1.08476,1.0848,1442
24/05/2024 19:15,1.0848,1.08496,1.08478,1.08494,799
24/05/2024 19:30,1.08493,1.085,1.08476,1.08485,1143
24/05/2024 19:45,1.08485,1.08497,1.0848,1.08488,1623
24/05/2024 20:00,1.08488,1.08492,1.08482,1.08484,926
24/05/2024 20:15,1.08484,1.08485,1.08466,1.08473,628
24/05/2024 20:30,1.08474,1.08483,1.08468,1.08475,500
24/05/2024 20:45,1.08475,1.08476,1.08442,1.0846,599
26/05/2024 21:00,1.0845,1.08453,1.0845,1.08453,48
26/05/2024 21:15,1.08453,1.08453,1.0843,1.08446,44
26/05/2024 21:30,1.08449,1.08466,1.08449,1.08463,70
26/05/2024 21:45,1.08466,1.08466,1.0843,1.08449,111
26/05/2024 22:00,1.08451,1.08511,1.08446,1.08498,385
26/05/2024 22:15,1.08499,1.0851,1.08493,1.08504,194
26/05/2024 22:30,1.08503,1.08513,1.08501,1.08507,337
26/05/2024 22:45,1.08507,1.08509,1.08499,1.08504,131
26/05/2024 23:00,1.08503,1.08504,1.08486,1.08491,570
26/05/2024 23:15,1.08491,1.08491,1.08486,1.08489,224
26/05/2024 23:30,1.08489,1.08489,1.0846,1.08465,332
26/05/2024 23:45,1.08465,1.08479,1.08463,1.08466,807
27/05/2024 00:00,1.08467,1.08492,1.08466,1.08485,621
27/05/2024 00:15,1.08485,1.08485,1.08471,1.08471,505
27/05/2024 00:30,1.08471,1.08482,1.08471,1.08475,840
27/05/2024 00:45,1.08476,1.08491,1.08472,1.08486,669
27/05/2024 01:00,1.08488,1.08506,1.08486,1.08503,1118
27/05/2024 01:15,1.08503,1.08507,1.08488,1.08507,732
27/05/2024 01:30,1.08508,1.08513,1.08498,1.08506,849
27/05/2024 01:45,1.08507,1.08509,1.08498,1.08499,1218
27/05/2024 02:00,1.08499,1.08519,1.08496,1.08509,997
27/05/2024 02:15,1.08509,1.08514,1.08488,1.08491,378
27/05/2024 02:30,1.08489,1.08495,1.08482,1.08488,313
27/05/2024 02:45,1.08489,1.08499,1.08487,1.08499,348
27/05/2024 03:00,1.08499,1.08505,1.08496,1.08499,586
27/05/2024 03:15,1.085,1.08505,1.08494,1.08499,329
27/05/2024 03:30,1.08499,1.085,1.08478,1.08483,2021
27/05/2024 03:45,1.08483,1.0849,1.08475,1.0849,510
27/05/2024 04:00,1.08492,1.08492,1.08472,1.08479,493
27/05/2024 04:15,1.08479,1.08482,1.08474,1.08482,364
27/05/2024 04:30,1.08484,1.0849,1.08481,1.0849,107
27/05/2024 04:45,1.08489,1.08496,1.08485,1.08485,95
27/05/2024 05:00,1.08485,1.08487,1.08479,1.08484,327
27/05/2024 05:15,1.08484,1.08489,1.08477,1.08488,222
27/05/2024 05:30,1.08487,1.08487,1.0848,1.08485,275
27/05/2024 05:45,1.08483,1.08492,1.0848,1.08489,451
27/05/2024 06:00,1.08491,1.08492,1.08443,1.08449,1357
27/05/2024 06:15,1.08449,1.08474,1.08442,1.08474,793
27/05/2024 06:30,1.08473,1.08486,1.0846,1.08479,645
27/05/2024 06:45,1.08479,1.08517,1.08478,1.08512,480
27/05/2024 07:00,1.08511,1.08515,1.08473,1.08485,1427
27/05/2024 07:15,1.08485,1.08524,1.08476,1.08493,1270
27/05/2024 07:30,1.08494,1.0851,1.08481,1.08499,909
27/05/2024 07:45,1.08499,1.08517,1.08493,1.08504,821
27/05/2024 08:00,1.08505,1.08512,1.0845,1.08488,1811
27/05/2024 08:15,1.08488,1.08513,1.08478,1.08499,1275
27/05/2024 08:30,1.08501,1.08533,1.08497,1.08525,1213
27/05/2024 08:45,1.08524,1.08524,1.08478,1.08493,2007
27/05/2024 09:00,1.08494,1.0853,1.08488,1.0853,796
27/05/2024 09:15,1.08529,1.08557,1.08522,1.08543,792
27/05/2024 09:30,1.08544,1.08563,1.08538,1.08558,869
27/05/2024 09:45,1.08557,1.08671,1.08556,1.08671,2121
27/05/2024 10:00,1.08673,1.08674,1.08579,1.08579,1765
27/05/2024 10:15,1.08578,1.08584,1.08536,1.08541,1207
27/05/2024 10:30,1.08542,1.08594,1.08537,1.08591,858
27/05/2024 10:45,1.0859,1.08633,1.0859,1.08628,476
27/05/2024 11:00,1.08626,1.08641,1.08585,1.08612,844
27/05/2024 11:15,1.08611,1.08629,1.08602,1.08609,869
27/05/2024 11:30,1.08609,1.08613,1.08583,1.08606,1630
27/05/2024 11:45,1.08605,1.08613,1.08565,1.08573,2236
27/05/2024 12:00,1.08576,1.086,1.08405,1.08467,4481
27/05/2024 12:15,1.08467,1.08511,1.0846,1.08506,2655
27/05/2024 12:30,1.08507,1.0851,1.08458,1.08479,2168
27/05/2024 12:45,1.08478,1.08506,1.08474,1.08489,2248
27/05/2024 13:00,1.0849,1.08518,1.08479,1.08482,1986
27/05/2024 13:15,1.08482,1.08531,1.08443,1.08528,1844
27/05/2024 13:30,1.08529,1.08564,1.08513,1.08555,1645
27/05/2024 13:45,1.08554,1.08589,1.08535,1.0855,2159
27/05/2024 14:00,1.08551,1.08553,1.08492,1.08493,2478
27/05/2024 14:15,1.08493,1.0854,1.08488,1.08537,2112
27/05/2024 14:30,1.08538,1.08572,1.08527,1.08566,1302
27/05/2024 14:45,1.08566,1.08596,1.08564,1.08583,1288
27/05/2024 15:00,1.08582,1.08589,1.08562,1.08586,2195
27/05/2024 15:15,1.08587,1.08598,1.08572,1.08572,902
27/05/2024 15:30,1.08571,1.08594,1.08569,1.0859,476
27/05/2024 15:45,1.0859,1.08598,1.08583,1.08595,806
27/05/2024 16:00,1.08595,1.08609,1.08594,1.08608,812
27/05/2024 16:15,1.08608,1.08616,1.08608,1.08609,382
27/05/2024 16:30,1.08609,1.08618,1.08605,1.08617,546
27/05/2024 16:45,1.08617,1.08619,1.08597,1.08597,488
27/05/2024 17:00,1.08598,1.08599,1.08577,1.0858,492
27/05/2024 17:15,1.08581,1.08606,1.08574,1.08602,517
27/05/2024 17:30,1.08602,1.08605,1.08577,1.08577,349
27/05/2024 17:45,1.08576,1.08577,1.08572,1.08573,263
27/05/2024 18:00,1.08574,1.08578,1.08571,1.08578,224
27/05/2024 18:15,1.08578,1.08585,1.08577,1.08584,164
27/05/2024 18:30,1.08585,1.08586,1.08575,1.08577,281
27/05/2024 18:45,1.08577,1.08579,1.08571,1.08574,399
27/05/2024 19:00,1.08573,1.08587,1.08572,1.08585,122
27/05/2024 19:15,1.08585,1.08585,1.08581,1.08584,332
27/05/2024 19:30,1.08585,1.08585,1.08582,1.08582,415
27/05/2024 19:45,1.08583,1.08599,1.08583,1.08597,498
27/05/2024 20:00,1.08597,1.08602,1.08596,1.08601,117
27/05/2024 20:15,1.08602,1.08607,1.08588,1.0859,208
27/05/2024 20:30,1.08589,1.08593,1.08587,1.08588,124
27/05/2024 20:45,1.08591,1.08593,1.08562,1.08571,341
27/05/2024 21:00,1.08571,1.08593,1.08521,1.08593,1325
27/05/2024 21:15,1.08586,1.08602,1.08586,1.08588,410
27/05/2024 21:30,1.08589,1.0859,1.08545,1.08579,682
27/05/2024 21:45,1.0857,1.08583,1.08563,1.08566,177
27/05/2024 22:00,1.08562,1.08592,1.08562,1.08592,305
27/05/2024 22:15,1.08592,1.08593,1.0859,1.08591,142
27/05/2024 22:30,1.08592,1.08594,1.08588,1.08594,122
27/05/2024 22:45,1.08593,1.08603,1.08593,1.08596,101
27/05/2024 23:00,1.08596,1.08603,1.08588,1.08593,359
27/05/2024 23:15,1.08593,1.08605,1.08593,1.08604,271
27/05/2024 23:30,1.08603,1.08606,1.08598,1.08603,215
27/05/2024 23:45,1.08603,1.08618,1.086,1.08614,389
28/05/2024 00:00,1.08615,1.08637,1.08608,1.08628,1321
28/05/2024 00:15,1.08632,1.08654,1.08613,1.0863,887
28/05/2024 00:30,1.0863,1.08659,1.08616,1.08643,852
28/05/2024 00:45,1.08644,1.08683,1.08628,1.0865,2438
28/05/2024 01:00,1.08649,1.0868,1.08642,1.08674,1837
28/05/2024 01:15,1.08672,1.087,1.08662,1.08677,2181
28/05/2024 01:30,1.08678,1.08703,1.08667,1.08703,1797
28/05/2024 01:45,1.08703,1.08735,1.08703,1.08722,2143
28/05/2024 02:00,1.08723,1.08742,1.08721,1.08739,1784
28/05/2024 02:15,1.08739,1.0876,1.08718,1.08726,2788
28/05/2024 02:30,1.08726,1.08757,1.08714,1.08739,1033
28/05/2024 02:45,1.08738,1.08768,1.08738,1.08758,1473
28/05/2024 03:00,1.08758,1.08758,1.08742,1.08748,2738
28/05/2024 03:15,1.08749,1.08775,1.08737,1.08768,2589
28/05/2024 03:30,1.08768,1.08782,1.08764,1.08778,1416
28/05/2024 03:45,1.08778,1.08785,1.08778,1.08784,416
28/05/2024 04:00,1.08784,1.08796,1.08784,1.08793,1255
28/05/2024 04:15,1.08792,1.088,1.08786,1.08786,2428
28/05/2024 04:30,1.08787,1.088,1.08776,1.08791,3076
28/05/2024 04:45,1.08792,1.08792,1.08756,1.0876,2255
28/05/2024 05:00,1.08761,1.0878,1.08749,1.08766,2452
28/05/2024 05:15,1.08766,1.08771,1.08746,1.08746,1140
28/05/2024 05:30,1.08746,1.08758,1.08726,1.08755,1487
28/05/2024 05:45,1.08754,1.08765,1.08747,1.0875,776
28/05/2024 06:00,1.08751,1.08783,1.08751,1.08777,1376
28/05/2024 06:15,1.08778,1.088,1.08765,1.08777,1169
28/05/2024 06:30,1.08778,1.08785,1.08742,1.08752,2273
28/05/2024 06:45,1.08752,1.08775,1.08737,1.08754,1866
28/05/2024 07:00,1.08753,1.08763,1.08726,1.0873,2616
28/05/2024 07:15,1.0873,1.08769,1.08716,1.08758,1750
28/05/2024 07:30,1.08758,1.08787,1.0875,1.08777,1295
28/05/2024 07:45,1.08779,1.0879,1.08768,1.08774,1438
28/05/2024 08:00,1.08773,1.08797,1.08751,1.08762,2123
28/05/2024 08:15,1.08762,1.0878,1.08729,1.08745,2678
28/05/2024 08:30,1.08744,1.08747,1.08671,1.08677,3053
28/05/2024 08:45,1.08678,1.08708,1.0867,1.08699,1836
28/05/2024 09:00,1.08699,1.08712,1.08672,1.08682,1642
28/05/2024 09:15,1.08681,1.08707,1.08681,1.087,1511
28/05/2024 09:30,1.08699,1.08761,1.08698,1.08746,1206
28/05/2024 09:45,1.08747,1.08775,1.08744,1.08768,1276
28/05/2024 10:00,1.08769,1.08795,1.08766,1.08781,913
28/05/2024 10:15,1.08782,1.08792,1.08768,1.08771,1296
28/05/2024 10:30,1.08771,1.08797,1.08754,1.08786,1420
28/05/2024 10:45,1.08785,1.08792,1.08778,1.08782,655
28/05/2024 11:00,1.08783,1.08875,1.08782,1.08872,1716
28/05/2024 11:15,1.08873,1.0889,1.08831,1.08849,2660
28/05/2024 11:30,1.08851,1.0888,1.08847,1.08873,1519
28/05/2024 11:45,1.08873,1.08889,1.08838,1.0884,1804
28/05/2024 12:00,1.0884,1.08846,1.08795,1.0882,2938
28/05/2024 12:15,1.08821,1.08834,1.08749,1.08767,3295
28/05/2024 12:30,1.08768,1.08802,1.08747,1.08778,2130
28/05/2024 12:45,1.08777,1.08807,1.08763,1.08764,2259
28/05/2024 13:00,1.08763,1.08779,1.08744,1.08772,3388
28/05/2024 13:15,1.08772,1.08801,1.08731,1.08757,3712
28/05/2024 13:30,1.08758,1.08771,1.08701,1.08701,3363
28/05/2024 13:45,1.087,1.08735,1.08636,1.08641,4998
28/05/2024 14:00,1.08642,1.08663,1.08578,1.08658,5022
28/05/2024 14:15,1.08658,1.08689,1.08627,1.08684,2263
28/05/2024 14:30,1.08684,1.0872,1.08638,1.08707,2662
28/05/2024 14:45,1.08708,1.08769,1.08694,1.08749,3200
28/05/2024 15:00,1.08749,1.08755,1.08712,1.08737,2537
28/05/2024 15:15,1.08738,1.0877,1.08727,1.08754,1713
28/05/2024 15:30,1.08754,1.08787,1.08751,1.08761,2543
28/05/2024 15:45,1.08762,1.08796,1.08756,1.08781,1513
28/05/2024 16:00,1.08782,1.08788,1.08745,1.08752,1588
28/05/2024 16:15,1.08751,1.08755,1.08706,1.08723,983
